polarity,pol_neg,pol_neu,pol_pos
0.5035201907157898,0,1,0
2.8307366867208472e-11,1,0,0
0.00038763333577662706,1,0,0
0.0009553104173392057,1,0,0
0.3132120668888092,0,1,0
0.9999459981918335,0,0,1
0.9444082379341125,0,0,1
0.017063351348042488,1,0,0
0.9999784231185913,0,0,1
0.8545112013816833,0,0,1
0.9995844960212708,0,0,1
0.9999994039535522,0,0,1
0.9998791217803955,0,0,1
0.004580705892294645,1,0,0
0.16105329990386963,1,0,0
0.9999959468841553,0,0,1
0.15140946209430695,1,0,0
0.9973284006118774,0,0,1
0.31164124608039856,0,1,0
0.5067797899246216,0,1,0
0.4802302420139313,0,1,0
0.47843924164772034,0,1,0
0.5399675965309143,0,1,0
0.0022893743589520454,1,0,0
0.010365060530602932,1,0,0
0.8120856881141663,0,0,1
0.15915615856647491,1,0,0
0.9999446868896484,0,0,1
0.42937085032463074,0,1,0
0.6499364972114563,0,1,0
0.2756020724773407,1,0,0
0.46796751022338867,0,1,0
2.0191478142805863e-06,1,0,0
0.0009927299106493592,1,0,0
0.65525883436203,0,1,0
0.7591615915298462,0,0,1
0.7674714922904968,0,0,1
0.6232991218566895,0,1,0
0.0001903566881082952,1,0,0
4.9809806057510286e-08,1,0,0
1.5192755498105726e-08,1,0,0
0.08684846758842468,1,0,0
1.1093358232017181e-08,1,0,0
0.9886485934257507,0,0,1
0.07670360058546066,1,0,0
0.008909590542316437,1,0,0
0.9998859167098999,0,0,1
1.3353377958935653e-08,1,0,0
1.0,0,0,1
6.974169082241133e-05,1,0,0
6.799406833124522e-07,1,0,0
0.00024367086007259786,1,0,0
0.9998977184295654,0,0,1
0.9962149262428284,0,0,1
0.14145231246948242,1,0,0
0.0018025366589426994,1,0,0
0.10117089003324509,1,0,0
0.03845037519931793,1,0,0
0.00983364786952734,1,0,0
0.012159295380115509,1,0,0
0.18334375321865082,1,0,0
6.598135371405078e-08,1,0,0
0.5704735517501831,0,1,0
5.07055347043206e-07,1,0,0
0.9999759197235107,0,0,1
1.0,0,0,1
0.5179389715194702,0,1,0
0.000344091939041391,1,0,0
0.03399898484349251,1,0,0
0.3355252146720886,0,1,0
1.922592127812095e-05,1,0,0
1.5868987475187168e-06,1,0,0
0.5176705121994019,0,1,0
0.00013112365559209138,1,0,0
0.05708739906549454,1,0,0
0.4406472146511078,0,1,0
0.9946984052658081,0,0,1
0.0015686129918321967,1,0,0
0.012566013261675835,1,0,0
0.01480969600379467,1,0,0
0.041667960584163666,1,0,0
0.9997212290763855,0,0,1
0.0224109198898077,1,0,0
0.9986942410469055,0,0,1
0.16803665459156036,1,0,0
3.4764177647694794e-11,1,0,0
4.948387299918977e-08,1,0,0
0.5247682332992554,0,1,0
0.2615218758583069,1,0,0
0.9795570373535156,0,0,1
4.5854148993385024e-06,1,0,0
0.5111506581306458,0,1,0
0.04716867208480835,1,0,0
0.05962448567152023,1,0,0
0.041992899030447006,1,0,0
1.9845645510940813e-05,1,0,0
0.9837087392807007,0,0,1
0.0018497372511774302,1,0,0
6.901052984176204e-05,1,0,0
0.9999669790267944,0,0,1
0.9981722831726074,0,0,1
6.551703624069205e-10,1,0,0
3.8155226200764503e-10,1,0,0
0.9999990463256836,0,0,1
0.1477978229522705,1,0,0
2.7659570189797478e-09,1,0,0
0.5048877000808716,0,1,0
0.9974150657653809,0,0,1
0.9978237152099609,0,0,1
0.9985929131507874,0,0,1
0.9668302536010742,0,0,1
0.27763649821281433,1,0,0
0.998008668422699,0,0,1
0.150974303483963,1,0,0
0.8985215425491333,0,0,1
0.999394416809082,0,0,1
0.13057808578014374,1,0,0
0.9998835325241089,0,0,1
0.9956523776054382,0,0,1
0.0021110817324370146,1,0,0
0.9999774694442749,0,0,1
0.21831710636615753,1,0,0
0.3264361321926117,0,1,0
2.7867545213666745e-05,1,0,0
2.818380266944587e-07,1,0,0
0.044188570231199265,1,0,0
0.00012895964027848095,1,0,0
5.051742846262641e-06,1,0,0
0.4454977214336395,0,1,0
1.3649072094779058e-08,1,0,0
0.46818026900291443,0,1,0
0.8843528032302856,0,0,1
0.22727668285369873,1,0,0
0.07416130602359772,1,0,0
3.9431985454640994e-11,1,0,0
0.9794898629188538,0,0,1
0.0012038751738145947,1,0,0
3.881357901747151e-09,1,0,0
0.9769999980926514,0,0,1
0.5034369230270386,0,1,0
0.0002489957259967923,1,0,0
0.9822281002998352,0,0,1
3.484968216782569e-11,1,0,0
0.11905420571565628,1,0,0
0.504666805267334,0,1,0
1.4847904806700174e-14,1,0,0
0.000648132583592087,1,0,0
0.9987272620201111,0,0,1
0.00519797345623374,1,0,0
0.1200413852930069,1,0,0
0.9996758699417114,0,0,1
0.9998738765716553,0,0,1
0.0005809739814139903,1,0,0
0.9910571575164795,0,0,1
0.002897688653320074,1,0,0
0.9863948822021484,0,0,1
0.013294958509504795,1,0,0
0.5141640305519104,0,1,0
0.07196950912475586,1,0,0
4.764031018567039e-06,1,0,0
0.0004030300478916615,1,0,0
0.11856754124164581,1,0,0
0.6319275498390198,0,1,0
0.48527368903160095,0,1,0
0.08932874351739883,1,0,0
0.9556950926780701,0,0,1
0.07012247294187546,1,0,0
1.0,0,0,1
0.7915191054344177,0,0,1
0.6488034725189209,0,1,0
0.6614022850990295,0,1,0
0.5204591155052185,0,1,0
0.8818436861038208,0,0,1
0.658959686756134,0,1,0
0.4887080490589142,0,1,0
0.15887132287025452,1,0,0
6.498996754089603e-06,1,0,0
0.05855642631649971,1,0,0
0.06842486560344696,1,0,0
0.9934189915657043,0,0,1
0.1213102713227272,1,0,0
3.329744504299015e-05,1,0,0
0.0674794465303421,1,0,0
6.019265583745437e-06,1,0,0
0.03183593973517418,1,0,0
0.385373592376709,0,1,0
0.9039900302886963,0,0,1
0.0018201968632638454,1,0,0
0.03976278752088547,1,0,0
0.5060316920280457,0,1,0
1.273559860237583e-06,1,0,0
0.9999945163726807,0,0,1
0.00039177952567115426,1,0,0
0.0006343548302538693,1,0,0
0.998424768447876,0,0,1
2.001289134412332e-09,1,0,0
2.6161841581995304e-09,1,0,0
0.005235082935541868,1,0,0
6.721359386574477e-05,1,0,0
0.9998201727867126,0,0,1
0.9979854822158813,0,0,1
3.2086302365064157e-11,1,0,0
0.007352557498961687,1,0,0
0.7198635935783386,0,0,1
0.07500093430280685,1,0,0
3.5174274671589956e-05,1,0,0
0.4365956783294678,0,1,0
0.016079848632216454,1,0,0
0.004051129333674908,1,0,0
0.00014595412358175963,1,0,0
0.04713522642850876,1,0,0
0.023147689178586006,1,0,0
3.5424927773419768e-06,1,0,0
0.31860172748565674,0,1,0
9.614633000865069e-08,1,0,0
0.00028879664023406804,1,0,0
0.0004508501151576638,1,0,0
0.318591445684433,0,1,0
2.0883125957660287e-12,1,0,0
2.015504833252635e-05,1,0,0
1.0,0,0,1
0.9999620914459229,0,0,1
0.7239506244659424,0,0,1
1.016468377201818e-05,1,0,0
1.0,0,0,1
0.9749714136123657,0,0,1
0.11432552337646484,1,0,0
0.8440473675727844,0,0,1
0.999954342842102,0,0,1
0.929770827293396,0,0,1
0.5725443959236145,0,1,0
0.1854405701160431,1,0,0
0.004767698235809803,1,0,0
0.0041581192053854465,1,0,0
0.1932879537343979,1,0,0
0.377461701631546,0,1,0
2.187572499678936e-05,1,0,0
0.9996817111968994,0,0,1
3.1036168365972117e-05,1,0,0
0.5076284408569336,0,1,0
0.5043467879295349,0,1,0
2.4914713776524877e-06,1,0,0
0.9461686015129089,0,0,1
0.09060154855251312,1,0,0
0.000217114866245538,1,0,0
0.3365037143230438,0,1,0
0.6465708017349243,0,1,0
0.04482133686542511,1,0,0
6.361863779602572e-05,1,0,0
9.448940761769276e-12,1,0,0
0.010307881981134415,1,0,0
0.15252874791622162,1,0,0
0.846746563911438,0,0,1
0.063486248254776,1,0,0
0.47239628434181213,0,1,0
3.680288074292548e-09,1,0,0
0.9996731281280518,0,0,1
0.4865587651729584,0,1,0
0.9999643564224243,0,0,1
9.10022635025598e-08,1,0,0
4.859197133555426e-08,1,0,0
0.0023509603925049305,1,0,0
0.9690265655517578,0,0,1
0.07465825974941254,1,0,0
1.2463174243748654e-05,1,0,0
0.0011938029201701283,1,0,0
1.9273183937684735e-08,1,0,0
0.4420487880706787,0,1,0
0.9992353916168213,0,0,1
0.1770067662000656,1,0,0
0.052645035088062286,1,0,0
7.655667286599055e-05,1,0,0
0.0013512552250176668,1,0,0
0.28278881311416626,1,0,0
0.001015880610793829,1,0,0
0.04036011919379234,1,0,0
1.0294079402228817e-06,1,0,0
0.5237265229225159,0,1,0
0.011672362685203552,1,0,0
0.02949124574661255,1,0,0
0.009778805077075958,1,0,0
0.9993517994880676,0,0,1
0.5047831535339355,0,1,0
0.9903035759925842,0,0,1
1.2255428373464383e-05,1,0,0
0.30326300859451294,0,1,0
0.00029228374478407204,1,0,0
0.9167668223381042,0,0,1
0.9294583797454834,0,0,1
0.9919193983078003,0,0,1
0.055971354246139526,1,0,0
0.9961062073707581,0,0,1
0.42186692357063293,0,1,0
0.5153324604034424,0,1,0
0.45466384291648865,0,1,0
0.00033471864298917353,1,0,0
0.17402367293834686,1,0,0
0.29186248779296875,1,0,0
0.0003897939168382436,1,0,0
0.4282151162624359,0,1,0
0.4731713533401489,0,1,0
0.0032567870803177357,1,0,0
0.00027123064501211047,1,0,0
0.01621989905834198,1,0,0
0.6799339056015015,0,1,0
0.9963429570198059,0,0,1
0.5048201680183411,0,1,0
0.0007735680555924773,1,0,0
2.2324131876416686e-08,1,0,0
0.9997817873954773,0,0,1
0.5302162766456604,0,1,0
0.8976832032203674,0,0,1
5.002598300052341e-07,1,0,0
0.9748849272727966,0,0,1
0.06251973658800125,1,0,0
6.055159218476547e-08,1,0,0
5.287443855195306e-06,1,0,0
0.0027327723801136017,1,0,0
3.774690924274182e-07,1,0,0
0.9395462274551392,0,0,1
0.027358446270227432,1,0,0
6.040151845354558e-08,1,0,0
0.9997068047523499,0,0,1
0.012164302170276642,1,0,0
0.6490112543106079,0,1,0
0.4286264479160309,0,1,0
0.003081300761550665,1,0,0
1.0,0,0,1
0.2405940741300583,1,0,0
0.001636221189983189,1,0,0
0.39592182636260986,0,1,0
0.044675517827272415,1,0,0
0.004848063923418522,1,0,0
0.9999969005584717,0,0,1
3.905474207921422e-11,1,0,0
0.14656969904899597,1,0,0
9.738693141844723e-13,1,0,0
1.4040606899357044e-08,1,0,0
0.1097302958369255,1,0,0
0.0006270174635574222,1,0,0
4.136671321648298e-15,1,0,0
0.0006796057568863034,1,0,0
0.00033683975925669074,1,0,0
0.5039629936218262,0,1,0
0.9491249918937683,0,0,1
0.5047422647476196,0,1,0
0.9955334663391113,0,0,1
5.0919961580575546e-08,1,0,0
1.355082986265188e-05,1,0,0
1.084900759451557e-05,1,0,0
7.997787179192528e-05,1,0,0
1.78464651980903e-05,1,0,0
6.763144483556971e-05,1,0,0
2.1873151467843854e-07,1,0,0
0.519338071346283,0,1,0
0.002354120835661888,1,0,0
5.022503319196403e-05,1,0,0
9.615568785648065e-08,1,0,0
0.07173550873994827,1,0,0
0.0021648327820003033,1,0,0
0.020598018541932106,1,0,0
0.9957197308540344,0,0,1
0.0012192485155537724,1,0,0
0.9996628761291504,0,0,1
2.817111806052708e-07,1,0,0
0.9863278865814209,0,0,1
0.1919751614332199,1,0,0
0.5753876566886902,0,1,0
5.428237636806443e-05,1,0,0
0.0004026093811262399,1,0,0
0.027194516733288765,1,0,0
0.9861233234405518,0,0,1
0.10695916414260864,1,0,0
0.13093383610248566,1,0,0
0.5019223093986511,0,1,0
0.9851521253585815,0,0,1
0.005556547548621893,1,0,0
0.8112126588821411,0,0,1
0.9999972581863403,0,0,1
0.5454455018043518,0,1,0
1.0,0,0,1
0.19130519032478333,1,0,0
0.9933434724807739,0,0,1
0.7970588207244873,0,0,1
0.7536903023719788,0,0,1
2.692268253667862e-06,1,0,0
0.9999998807907104,0,0,1
0.7348065376281738,0,0,1
0.10311625152826309,1,0,0
0.9963670969009399,0,0,1
0.999967098236084,0,0,1
0.5154111981391907,0,1,0
0.7756156325340271,0,0,1
0.013377949595451355,1,0,0
0.8773040771484375,0,0,1
0.515841543674469,0,1,0
0.9997591376304626,0,0,1
0.021939001977443695,1,0,0
0.9816723465919495,0,0,1
0.9999998807907104,0,0,1
1.0,0,0,1
0.9999637603759766,0,0,1
7.466901763564238e-09,1,0,0
0.00944751501083374,1,0,0
0.9999822378158569,0,0,1
0.9986388087272644,0,0,1
5.093341997053358e-07,1,0,0
0.8764067888259888,0,0,1
0.11947128176689148,1,0,0
0.9999052286148071,0,0,1
0.5151904225349426,0,1,0
0.999955415725708,0,0,1
0.9709087610244751,0,0,1
0.05431393161416054,1,0,0
0.0050632040947675705,1,0,0
0.33253031969070435,0,1,0
0.9999995231628418,0,0,1
0.9859439134597778,0,0,1
0.9993067979812622,0,0,1
0.5043070316314697,0,1,0
0.11352628469467163,1,0,0
0.9935223460197449,0,0,1
0.11089228093624115,1,0,0
0.07625473290681839,1,0,0
0.8579890727996826,0,0,1
0.3620372712612152,0,1,0
0.99998939037323,0,0,1
0.9999997615814209,0,0,1
0.9999994039535522,0,0,1
0.5517018437385559,0,1,0
0.7727370858192444,0,0,1
0.5903139710426331,0,1,0
0.7690852284431458,0,0,1
0.01150873489677906,1,0,0
0.002164167584851384,1,0,0
0.505034327507019,0,1,0
0.0015011136420071125,1,0,0
6.043645407771692e-05,1,0,0
0.5864545106887817,0,1,0
0.9995723366737366,0,0,1
0.4718650281429291,0,1,0
0.3440015912055969,0,1,0
0.007284396793693304,1,0,0
5.383030465822003e-09,1,0,0
0.9964973330497742,0,0,1
0.9842001795768738,0,0,1
0.725621223449707,0,0,1
0.9999244213104248,0,0,1
0.9999979734420776,0,0,1
3.339956265335786e-06,1,0,0
1.0,0,0,1
0.9972104430198669,0,0,1
0.9787074327468872,0,0,1
0.4123079776763916,0,1,0
0.0001078091372619383,1,0,0
0.49791020154953003,0,1,0
0.9999889135360718,0,0,1
0.9999954700469971,0,0,1
0.3724728524684906,0,1,0
0.9997485280036926,0,0,1
0.017502300441265106,1,0,0
0.9913702011108398,0,0,1
0.8860400319099426,0,0,1
0.9882120490074158,0,0,1
0.9067270755767822,0,0,1
0.9998648166656494,0,0,1
0.9999997615814209,0,0,1
0.8907840847969055,0,0,1
0.504792332649231,0,1,0
0.8742437362670898,0,0,1
0.0021307463757693768,1,0,0
0.9998465776443481,0,0,1
0.9999998807907104,0,0,1
0.9999494552612305,0,0,1
0.3569988012313843,0,1,0
0.9990748167037964,0,0,1
0.9999998807907104,0,0,1
0.21622750163078308,1,0,0
0.01081366278231144,1,0,0
0.9590246677398682,0,0,1
0.003347348654642701,1,0,0
0.9999929666519165,0,0,1
1.0,0,0,1
1.0,0,0,1
1.4532082559526316e-07,1,0,0
0.12987518310546875,1,0,0
1.0273899420099042e-07,1,0,0
4.819663104171923e-07,1,0,0
0.9999951124191284,0,0,1
0.9854736328125,0,0,1
0.1726810485124588,1,0,0
0.8778924345970154,0,0,1
0.2476920634508133,1,0,0
0.39600515365600586,0,1,0
0.2992774546146393,1,0,0
0.9994169473648071,0,0,1
4.2374429654046253e-07,1,0,0
1.0,0,0,1
0.9999978542327881,0,0,1
0.9996256828308105,0,0,1
0.7406913638114929,0,0,1
0.9999998807907104,0,0,1
0.16432753205299377,1,0,0
0.9998669624328613,0,0,1
0.026268841698765755,1,0,0
0.0016591515159234405,1,0,0
4.706740205917548e-12,1,0,0
0.9999847412109375,0,0,1
0.629511833190918,0,1,0
0.9999434947967529,0,0,1
0.9998466968536377,0,0,1
0.5227430462837219,0,1,0
0.9819632768630981,0,0,1
0.9971615076065063,0,0,1
0.9940940737724304,0,0,1
0.9995383024215698,0,0,1
0.9876837134361267,0,0,1
0.00011740678019123152,1,0,0
0.2779858708381653,1,0,0
4.840150722884573e-05,1,0,0
8.357107435585931e-05,1,0,0
0.9999744892120361,0,0,1
0.021415041759610176,1,0,0
0.0015186548698693514,1,0,0
0.9999524354934692,0,0,1
0.4950663447380066,0,1,0
0.8944842219352722,0,0,1
0.40006211400032043,0,1,0
0.22655260562896729,1,0,0
0.971384584903717,0,0,1
0.999473512172699,0,0,1
0.9998981952667236,0,0,1
0.9926980137825012,0,0,1
0.009056800045073032,1,0,0
0.9992281198501587,0,0,1
0.9998699426651001,0,0,1
0.815168023109436,0,0,1
0.9994742274284363,0,0,1
0.544234573841095,0,1,0
0.9998099207878113,0,0,1
0.528043270111084,0,1,0
0.4205974042415619,0,1,0
0.05428721010684967,1,0,0
0.9553033113479614,0,0,1
0.9501386880874634,0,0,1
0.5257528424263,0,1,0
0.15246598422527313,1,0,0
0.48584625124931335,0,1,0
0.24079126119613647,1,0,0
0.9915317893028259,0,0,1
0.9991858601570129,0,0,1
0.017435040324926376,1,0,0
0.9989827275276184,0,0,1
0.002486668061465025,1,0,0
0.9133273959159851,0,0,1
0.5207383632659912,0,1,0
1.0,0,0,1
0.9998855590820312,0,0,1
0.9999154806137085,0,0,1
0.998027503490448,0,0,1
0.9238142967224121,0,0,1
0.9999901056289673,0,0,1
0.3072054982185364,0,1,0
0.7505655884742737,0,0,1
0.9999969005584717,0,0,1
0.11447560042142868,1,0,0
0.999688982963562,0,0,1
0.0002550964127294719,1,0,0
0.053755830973386765,1,0,0
0.39081406593322754,0,1,0
1.8067799478771462e-09,1,0,0
0.992960512638092,0,0,1
0.00010107902926392853,1,0,0
0.9999998807907104,0,0,1
1.0,0,0,1
0.9886422753334045,0,0,1
0.9982153177261353,0,0,1
0.024832846596837044,1,0,0
0.9999998807907104,0,0,1
0.9891626834869385,0,0,1
0.007913241162896156,1,0,0
0.9167566895484924,0,0,1
0.9999979734420776,0,0,1
1.2152962881373242e-05,1,0,0
0.32186195254325867,0,1,0
0.9169228672981262,0,0,1
2.1806219592690468e-05,1,0,0
0.9999980926513672,0,0,1
0.00024813853087835014,1,0,0
0.922062337398529,0,0,1
0.4031085669994354,0,1,0
0.04193789139389992,1,0,0
0.12365546822547913,1,0,0
0.9999998807907104,0,0,1
0.9660233855247498,0,0,1
0.5039169788360596,0,1,0
0.9999923706054688,0,0,1
1.0,0,0,1
0.9921453595161438,0,0,1
0.9977541565895081,0,0,1
0.9974047541618347,0,0,1
0.11388778686523438,1,0,0
0.9999951124191284,0,0,1
0.15185919404029846,1,0,0
0.9078792333602905,0,0,1
0.01483246311545372,1,0,0
0.01022554561495781,1,0,0
0.9812906384468079,0,0,1
0.018167752772569656,1,0,0
0.10929850488901138,1,0,0
0.9999657869338989,0,0,1
0.9991843104362488,0,0,1
2.2476875471966196e-08,1,0,0
9.163946378976107e-05,1,0,0
0.5052711367607117,0,1,0
0.5107781291007996,0,1,0
0.9999802112579346,0,0,1
0.6575284004211426,0,1,0
0.32992759346961975,0,1,0
0.580357551574707,0,1,0
0.0021131800021976233,1,0,0
0.14309096336364746,1,0,0
0.8427850604057312,0,0,1
0.8753324747085571,0,0,1
1.1218930645595648e-10,1,0,0
0.9953759908676147,0,0,1
1.0,0,0,1
0.9718136787414551,0,0,1
0.6747699975967407,0,1,0
0.9999394416809082,0,0,1
0.30821937322616577,0,1,0
0.9714846611022949,0,0,1
0.5122045874595642,0,1,0
0.11732408404350281,1,0,0
1.0,0,0,1
0.9961275458335876,0,0,1
0.9999656677246094,0,0,1
0.9999984502792358,0,0,1
1.0,0,0,1
0.47568145394325256,0,1,0
0.9977510571479797,0,0,1
0.919978141784668,0,0,1
0.34466278553009033,0,1,0
0.7428663372993469,0,0,1
0.9999967813491821,0,0,1
3.325710193347042e-11,1,0,0
0.5347768068313599,0,1,0
0.9893510937690735,0,0,1
0.32062479853630066,0,1,0
0.5067865252494812,0,1,0
0.00015285270637832582,1,0,0
0.9697245359420776,0,0,1
0.0001418866595486179,1,0,0
0.99997878074646,0,0,1
0.5214009881019592,0,1,0
0.7430543303489685,0,0,1
0.9965674877166748,0,0,1
0.004158609081059694,1,0,0
0.9699376821517944,0,0,1
0.9993996620178223,0,0,1
0.05505184456706047,1,0,0
0.5846120715141296,0,1,0
0.9975256323814392,0,0,1
0.4664136469364166,0,1,0
0.9996175765991211,0,0,1
0.5210003852844238,0,1,0
0.9995315074920654,0,0,1
0.9941363334655762,0,0,1
0.5346946716308594,0,1,0
0.19925037026405334,1,0,0
0.9998016953468323,0,0,1
0.8023805022239685,0,0,1
0.00024818346719257534,1,0,0
0.003498984733596444,1,0,0
0.8798055648803711,0,0,1
0.9996174573898315,0,0,1
0.07056272774934769,1,0,0
0.535781741142273,0,1,0
0.11408703774213791,1,0,0
0.7234476208686829,0,0,1
0.5561878681182861,0,1,0
0.3733612895011902,0,1,0
0.9885686635971069,0,0,1
0.16731007397174835,1,0,0
0.03540907800197601,1,0,0
0.9995940327644348,0,0,1
0.5245810151100159,0,1,0
0.0006396155804395676,1,0,0
0.9979311227798462,0,0,1
0.9999998807907104,0,0,1
0.9365789294242859,0,0,1
0.2309528887271881,1,0,0
1.0,0,0,1
0.93761146068573,0,0,1
0.003632419742643833,1,0,0
0.9993042945861816,0,0,1
0.9665864109992981,0,0,1
0.9998303651809692,0,0,1
0.9999996423721313,0,0,1
0.9944536089897156,0,0,1
9.369648168444655e-09,1,0,0
0.9998409748077393,0,0,1
0.7550349235534668,0,0,1
0.021176522597670555,1,0,0
0.00013618794037029147,1,0,0
0.8856726884841919,0,0,1
0.5656433701515198,0,1,0
0.9914883375167847,0,0,1
0.007583052385598421,1,0,0
0.690617024898529,0,1,0
0.9953334927558899,0,0,1
0.024101272225379944,1,0,0
0.9990252256393433,0,0,1
0.007000930607318878,1,0,0
0.9999998807907104,0,0,1
0.6220752000808716,0,1,0
0.015703760087490082,1,0,0
0.003175276331603527,1,0,0
0.9999758005142212,0,0,1
0.9999865293502808,0,0,1
0.9744762182235718,0,0,1
0.0009356843656860292,1,0,0
0.9999974966049194,0,0,1
0.23299933969974518,1,0,0
0.4146643280982971,0,1,0
0.9964537620544434,0,0,1
0.001559085096232593,1,0,0
0.5026653409004211,0,1,0
1.0,0,0,1
0.3171952962875366,0,1,0
0.5133528709411621,0,1,0
0.9999929666519165,0,0,1
0.48753663897514343,0,1,0
1.588405211805366e-07,1,0,0
4.9924491207775645e-09,1,0,0
0.32763898372650146,0,1,0
0.9874623417854309,0,0,1
0.6606923937797546,0,1,0
1.0,0,0,1
0.006782453041523695,1,0,0
0.9893825054168701,0,0,1
0.8940497636795044,0,0,1
0.6051535606384277,0,1,0
0.0036505714524537325,1,0,0
3.280384852644147e-09,1,0,0
0.16357457637786865,1,0,0
0.5057734251022339,0,1,0
0.8239408731460571,0,0,1
0.9998206496238708,0,0,1
0.014505024999380112,1,0,0
0.8994205594062805,0,0,1
0.9998072981834412,0,0,1
0.10718601197004318,1,0,0
0.8532731533050537,0,0,1
0.3204309642314911,0,1,0
0.0007716560503467917,1,0,0
0.2188643366098404,1,0,0
0.9779526591300964,0,0,1
0.9999474287033081,0,0,1
0.03668403998017311,1,0,0
0.9886887669563293,0,0,1
0.7093127369880676,0,0,1
0.8172013759613037,0,0,1
0.34766316413879395,0,1,0
0.23796232044696808,1,0,0
0.9965895414352417,0,0,1
0.9999974966049194,0,0,1
0.9996411800384521,0,0,1
0.8221453428268433,0,0,1
0.01143775973469019,1,0,0
1.0,0,0,1
0.9999847412109375,0,0,1
0.5103764533996582,0,1,0
0.4309171438217163,0,1,0
0.41945791244506836,0,1,0
0.8613778352737427,0,0,1
0.999930739402771,0,0,1
0.44851842522621155,0,1,0
0.07639174908399582,1,0,0
1.0,0,0,1
0.9954076409339905,0,0,1
0.999995231628418,0,0,1
0.9989292025566101,0,0,1
1.0,0,0,1
0.22173424065113068,1,0,0
0.8848969340324402,0,0,1
1.0,0,0,1
0.0002856608771253377,1,0,0
0.9998832941055298,0,0,1
0.5047647953033447,0,1,0
0.3472532033920288,0,1,0
7.149090379243717e-05,1,0,0
0.5488596558570862,0,1,0
0.999506950378418,0,0,1
0.9983224272727966,0,0,1
0.5043033361434937,0,1,0
0.9599564075469971,0,0,1
0.008310813456773758,1,0,0
0.5735743045806885,0,1,0
0.8980342745780945,0,0,1
3.9692793507128954e-05,1,0,0
0.9999819993972778,0,0,1
0.9663568139076233,0,0,1
7.986299621620674e-09,1,0,0
1.1620456064065365e-07,1,0,0
0.9577839374542236,0,0,1
0.649560809135437,0,1,0
0.43071797490119934,0,1,0
0.9664790630340576,0,0,1
0.504891037940979,0,1,0
0.6703730225563049,0,1,0
0.8764614462852478,0,0,1
0.999687910079956,0,0,1
0.9774270057678223,0,0,1
0.21918627619743347,1,0,0
0.4285760521888733,0,1,0
0.9999533891677856,0,0,1
0.9863132238388062,0,0,1
0.9999885559082031,0,0,1
0.9999583959579468,0,0,1
0.5063804984092712,0,1,0
0.9994920492172241,0,0,1
0.7626936435699463,0,0,1
0.002297240775078535,1,0,0
0.9999970197677612,0,0,1
0.13261421024799347,1,0,0
0.968209981918335,0,0,1
0.08538725972175598,1,0,0
0.9999997615814209,0,0,1
0.06032996252179146,1,0,0
0.9880550503730774,0,0,1
0.015383011661469936,1,0,0
0.9999998807907104,0,0,1
6.751391765646986e-07,1,0,0
0.1879783272743225,1,0,0
0.9997164607048035,0,0,1
0.9999997615814209,0,0,1
0.32302698493003845,0,1,0
0.011378941126167774,1,0,0
0.9959468245506287,0,0,1
0.6761547327041626,0,1,0
0.9896339178085327,0,0,1
7.198885754178264e-08,1,0,0
0.9927563071250916,0,0,1
0.8659746646881104,0,0,1
0.9999253749847412,0,0,1
0.9951164722442627,0,0,1
0.48310625553131104,0,1,0
0.0005225614295341074,1,0,0
0.16291777789592743,1,0,0
0.9999905824661255,0,0,1
0.6745466589927673,0,1,0
0.999821126461029,0,0,1
0.7262893915176392,0,0,1
0.9863453507423401,0,0,1
0.9335129261016846,0,0,1
0.9999555349349976,0,0,1
0.008063940331339836,1,0,0
1.0,0,0,1
0.9014424681663513,0,0,1
0.008439503610134125,1,0,0
0.5051656365394592,0,1,0
0.27557748556137085,1,0,0
0.9481443166732788,0,0,1
1.0,0,0,1
0.9999960660934448,0,0,1
0.9997095465660095,0,0,1
0.01269711647182703,1,0,0
5.987302875709588e-10,1,0,0
0.9309351444244385,0,0,1
0.8871733546257019,0,0,1
0.9941338896751404,0,0,1
5.5305084970314056e-05,1,0,0
0.9991544485092163,0,0,1
0.9974620342254639,0,0,1
0.009872045367956161,1,0,0
1.0840493835928555e-08,1,0,0
0.002048648428171873,1,0,0
0.16487756371498108,1,0,0
0.9999785423278809,0,0,1
0.987566351890564,0,0,1
0.0003879335126839578,1,0,0
0.9938669800758362,0,0,1
0.855683445930481,0,0,1
0.8341469764709473,0,0,1
0.007849384099245071,1,0,0
0.9939860105514526,0,0,1
0.6831539869308472,0,1,0
0.01579182967543602,1,0,0
0.9349527955055237,0,0,1
0.6187607645988464,0,1,0
0.9922351241111755,0,0,1
0.9999958276748657,0,0,1
0.5076287388801575,0,1,0
0.5552138090133667,0,1,0
0.9943206310272217,0,0,1
0.5131480693817139,0,1,0
0.002397567732259631,1,0,0
0.9999991655349731,0,0,1
0.0006462528253905475,1,0,0
0.9992032647132874,0,0,1
0.9859345555305481,0,0,1
0.9999457597732544,0,0,1
0.9963526725769043,0,0,1
0.998245358467102,0,0,1
0.9170157313346863,0,0,1
0.13471965491771698,1,0,0
0.9841378331184387,0,0,1
0.41265198588371277,0,1,0
0.030342651531100273,1,0,0
0.9999995231628418,0,0,1
0.47638216614723206,0,1,0
0.31404951214790344,0,1,0
0.9940139651298523,0,0,1
0.03837284445762634,1,0,0
0.3432173430919647,0,1,0
0.003392097307369113,1,0,0
0.9999984502792358,0,0,1
0.6608567237854004,0,1,0
0.0037700512912124395,1,0,0
0.999992847442627,0,0,1
0.9799015522003174,0,0,1
