polarity,pol_neg,pol_neu,pol_pos
0.9998358488082886,0,0,1
4.014767910121009e-05,1,0,0
1.0851770639419556e-05,1,0,0
3.1111761927604675e-05,1,0,0
5.218250862526475e-07,1,0,0
0.9957554340362549,0,0,1
0.02947412244975567,1,0,0
0.7444544434547424,0,0,1
7.149853627197444e-05,1,0,0
0.00023310519463848323,1,0,0
0.9999972581863403,0,0,1
2.4825606033118675e-06,1,0,0
0.019134625792503357,1,0,0
0.22378315031528473,1,0,0
0.3659661114215851,0,1,0
0.9799588918685913,0,0,1
0.5114587545394897,0,1,0
0.0003838532720692456,1,0,0
0.15538103878498077,1,0,0
2.2021515633241506e-06,1,0,0
0.130224347114563,1,0,0
0.5345365405082703,0,1,0
0.16006982326507568,1,0,0
0.3236977458000183,0,1,0
0.024472743272781372,1,0,0
3.728309327932777e-10,1,0,0
0.0006765333819203079,1,0,0
0.026370534673333168,1,0,0
0.6606795191764832,0,1,0
0.996537446975708,0,0,1
0.8544163107872009,0,0,1
0.16160933673381805,1,0,0
0.34026944637298584,0,1,0
0.055357810109853745,1,0,0
0.06734059751033783,1,0,0
0.5201297998428345,0,1,0
2.6057854483951814e-05,1,0,0
0.1865389496088028,1,0,0
0.9973276853561401,0,0,1
0.4352108836174011,0,1,0
0.9965972304344177,0,0,1
0.7117385864257812,0,0,1
1.129034501445858e-07,1,0,0
0.0035589677281677723,1,0,0
1.4200188616086962e-06,1,0,0
0.2407197654247284,1,0,0
8.498843726556515e-07,1,0,0
0.5050336122512817,0,1,0
0.4525674879550934,0,1,0
1.2748223525704816e-06,1,0,0
0.013329567387700081,1,0,0
0.504688024520874,0,1,0
0.004257763735949993,1,0,0
1.8271528970273225e-14,1,0,0
0.9999641180038452,0,0,1
0.9987926483154297,0,0,1
0.9890732169151306,0,0,1
0.3236386775970459,0,1,0
0.13305793702602386,1,0,0
0.9999943971633911,0,0,1
1.4936429914083615e-12,1,0,0
0.014298638328909874,1,0,0
0.07286667078733444,1,0,0
0.034607671201229095,1,0,0
0.19548489153385162,1,0,0
0.5080679655075073,0,1,0
0.00011978530528722331,1,0,0
0.9857126474380493,0,0,1
5.262250851956196e-05,1,0,0
0.3388351500034332,0,1,0
0.18387360870838165,1,0,0
3.414126314993382e-09,1,0,0
0.49088776111602783,0,1,0
0.9721378684043884,0,0,1
0.025251056998968124,1,0,0
0.4022860825061798,0,1,0
0.013325462117791176,1,0,0
0.03466459736227989,1,0,0
0.0030983402393758297,1,0,0
0.6844881772994995,0,1,0
0.001260510296560824,1,0,0
0.04945061355829239,1,0,0
0.6161648631095886,0,1,0
0.00012117978621972725,1,0,0
0.1765907257795334,1,0,0
0.9999754428863525,0,0,1
0.000654025876428932,1,0,0
0.9999979734420776,0,0,1
3.442289016675204e-05,1,0,0
0.989090621471405,0,0,1
0.943348228931427,0,0,1
0.02525857463479042,1,0,0
0.43359625339508057,0,1,0
1.0,0,0,1
0.9562961459159851,0,0,1
0.6470286250114441,0,1,0
0.00021291413577273488,1,0,0
0.9999995231628418,0,0,1
0.9716013669967651,0,0,1
0.9939174056053162,0,0,1
4.170088141108863e-05,1,0,0
0.5047355890274048,0,1,0
0.9970249533653259,0,0,1
1.6344720279448666e-05,1,0,0
0.9988763928413391,0,0,1
4.246073785907356e-06,1,0,0
0.00043467857176437974,1,0,0
0.7442283034324646,0,0,1
0.010874519124627113,1,0,0
0.02568947896361351,1,0,0
0.9875679016113281,0,0,1
2.485210757185996e-07,1,0,0
0.06064993515610695,1,0,0
0.19638414680957794,1,0,0
0.8125606775283813,0,0,1
1.6896548913791776e-05,1,0,0
0.9281287789344788,0,0,1
0.0014427312416955829,1,0,0
0.00416993536055088,1,0,0
0.505429208278656,0,1,0
0.05841350927948952,1,0,0
0.9999383687973022,0,0,1
0.0011485847644507885,1,0,0
0.02389332838356495,1,0,0
0.4103989899158478,0,1,0
4.668711706297402e-13,1,0,0
1.206972655154459e-07,1,0,0
1.1506939472383237e-06,1,0,0
8.174016463691203e-10,1,0,0
0.5060835480690002,0,1,0
0.0002880830143112689,1,0,0
0.01810586266219616,1,0,0
3.8762743770348607e-07,1,0,0
6.378153010627198e-15,1,0,0
3.065671327906472e-10,1,0,0
2.5427552827750333e-05,1,0,0
6.102293627918698e-05,1,0,0
0.21124938130378723,1,0,0
0.004275247920304537,1,0,0
0.30518290400505066,0,1,0
0.0009712055325508118,1,0,0
0.9749161005020142,0,0,1
0.0064716399647295475,1,0,0
0.8764201402664185,0,0,1
4.931836429022951e-06,1,0,0
0.9999911785125732,0,0,1
0.6760650277137756,0,1,0
3.481057865428738e-05,1,0,0
0.0011971821077167988,1,0,0
3.119700409115467e-08,1,0,0
2.5046301144193706e-10,1,0,0
0.06840338557958603,1,0,0
0.08143030852079391,1,0,0
1.454949405399475e-08,1,0,0
0.000654316449072212,1,0,0
0.16998332738876343,1,0,0
0.0016298698028549552,1,0,0
0.007646492682397366,1,0,0
0.35676974058151245,0,1,0
0.015521416440606117,1,0,0
1.4161607396090403e-05,1,0,0
0.15803587436676025,1,0,0
0.0015446256147697568,1,0,0
0.7657400965690613,0,0,1
0.00042814129847101867,1,0,0
0.5116191506385803,0,1,0
3.2525906590308296e-07,1,0,0
0.22616545855998993,1,0,0
0.7998220324516296,0,0,1
2.730435433306866e-08,1,0,0
0.9900829195976257,0,0,1
0.7441309690475464,0,0,1
7.292120426427573e-05,1,0,0
0.0001011667845887132,1,0,0
0.12426619231700897,1,0,0
0.5032990574836731,0,1,0
0.035109445452690125,1,0,0
3.479318877452897e-07,1,0,0
0.198118656873703,1,0,0
0.03922092169523239,1,0,0
0.6844481825828552,0,1,0
0.5197489857673645,0,1,0
6.067066493642415e-08,1,0,0
0.30170938372612,0,1,0
0.015613220632076263,1,0,0
8.35325408843346e-06,1,0,0
3.6416669679795177e-09,1,0,0
0.04352252185344696,1,0,0
0.00923120230436325,1,0,0
0.9999924898147583,0,0,1
0.0005191898089833558,1,0,0
7.879645636421628e-06,1,0,0
0.8601932525634766,0,0,1
0.00023234896070789546,1,0,0
0.0018014507368206978,1,0,0
1.9946228303475803e-14,1,0,0
5.7939021644415334e-05,1,0,0
0.5758419036865234,0,1,0
2.1058258425910026e-06,1,0,0
0.04218363016843796,1,0,0
0.005624978803098202,1,0,0
1.3482869576364465e-07,1,0,0
0.030352318659424782,1,0,0
0.9998598098754883,0,0,1
0.07167793065309525,1,0,0
0.028158199042081833,1,0,0
1.3021348195252358e-06,1,0,0
0.9925018548965454,0,0,1
0.9999969005584717,0,0,1
0.15811778604984283,1,0,0
0.027534080669283867,1,0,0
0.9930036664009094,0,0,1
0.00011680245370371267,1,0,0
2.0481616957113147e-05,1,0,0
8.129931666189805e-05,1,0,0
0.4454767107963562,0,1,0
0.0006030109943822026,1,0,0
6.907368427233607e-11,1,0,0
0.5057863593101501,0,1,0
0.2064938098192215,1,0,0
0.005686737131327391,1,0,0
0.01926153339445591,1,0,0
0.25982171297073364,1,0,0
0.9999992847442627,0,0,1
0.004559296183288097,1,0,0
0.0264192633330822,1,0,0
0.9958827495574951,0,0,1
0.05760269612073898,1,0,0
0.07405778020620346,1,0,0
0.9998316764831543,0,0,1
0.006736723706126213,1,0,0
0.5374995470046997,0,1,0
1.2086582046322292e-06,1,0,0
0.0413457490503788,1,0,0
0.5093508362770081,0,1,0
1.9102874375676038e-06,1,0,0
0.9569496512413025,0,0,1
0.9999983310699463,0,0,1
0.00046284354175440967,1,0,0
0.003775583580136299,1,0,0
0.8633646368980408,0,0,1
0.08900096267461777,1,0,0
0.062449973076581955,1,0,0
1.0172118132045552e-18,1,0,0
3.598596595111303e-05,1,0,0
2.2354427642312658e-08,1,0,0
0.9972397089004517,0,0,1
0.692794680595398,0,1,0
0.9892016649246216,0,0,1
3.990933805653185e-08,1,0,0
0.5078043937683105,0,1,0
1.3917298247179133e-07,1,0,0
0.5135803818702698,0,1,0
0.02949265018105507,1,0,0
0.4528253674507141,0,1,0
0.027715284377336502,1,0,0
0.996822714805603,0,0,1
0.23045656085014343,1,0,0
0.3509819209575653,0,1,0
9.291129390476272e-05,1,0,0
6.798998128942912e-07,1,0,0
3.7851518754905555e-06,1,0,0
0.10389075428247452,1,0,0
0.3639489412307739,0,1,0
0.09711535274982452,1,0,0
0.009789569303393364,1,0,0
0.0012681432999670506,1,0,0
0.9997501969337463,0,0,1
0.045891135931015015,1,0,0
0.0003507724904920906,1,0,0
0.09932316094636917,1,0,0
0.6702817678451538,0,1,0
0.0001039386261254549,1,0,0
1.4223651305655949e-05,1,0,0
0.5185729265213013,0,1,0
0.9999183416366577,0,0,1
0.00862988829612732,1,0,0
0.0009319671080447733,1,0,0
0.8786992430686951,0,0,1
0.22368982434272766,1,0,0
0.5095779299736023,0,1,0
0.32522836327552795,0,1,0
0.9998939037322998,0,0,1
0.033969298005104065,1,0,0
0.32661542296409607,0,1,0
0.0068701389245688915,1,0,0
0.9999960660934448,0,0,1
0.9924086332321167,0,0,1
2.4140051069210244e-10,1,0,0
0.000549785909242928,1,0,0
0.9142419695854187,0,0,1
6.588612034424957e-13,1,0,0
0.011461226269602776,1,0,0
0.5603764057159424,0,1,0
0.02799707092344761,1,0,0
0.012014050036668777,1,0,0
0.5134369730949402,0,1,0
2.206086492151371e-06,1,0,0
0.9324769973754883,0,0,1
0.9854186773300171,0,0,1
0.024612411856651306,1,0,0
0.011176223866641521,1,0,0
0.9920644164085388,0,0,1
0.5062832236289978,0,1,0
0.02371688187122345,1,0,0
0.7667544484138489,0,0,1
4.282409008737886e-06,1,0,0
1.324329712559802e-08,1,0,0
0.7428926229476929,0,0,1
0.999929666519165,0,0,1
2.5148076019831933e-05,1,0,0
0.279119074344635,1,0,0
0.9974741339683533,0,0,1
0.015885721892118454,1,0,0
0.18718381226062775,1,0,0
0.5047681927680969,0,1,0
0.08600592613220215,1,0,0
0.02182290144264698,1,0,0
0.9749075770378113,0,0,1
0.2303255796432495,1,0,0
0.8590779304504395,0,0,1
0.9890419840812683,0,0,1
0.4987025558948517,0,1,0
1.0858406312763691e-05,1,0,0
0.026743242517113686,1,0,0
6.972626579226926e-05,1,0,0
0.5624863505363464,0,1,0
0.9960384368896484,0,0,1
0.0028998234774917364,1,0,0
0.09154045581817627,1,0,0
0.9999537467956543,0,0,1
1.943064553699969e-08,1,0,0
0.9734545350074768,0,0,1
0.00017762178322300315,1,0,0
0.00254174810834229,1,0,0
0.9973902106285095,0,0,1
0.9999769926071167,0,0,1
0.6220742464065552,0,1,0
0.03868380934000015,1,0,0
0.9996182918548584,0,0,1
0.012999366037547588,1,0,0
0.9989579916000366,0,0,1
0.4222126603126526,0,1,0
0.9584029912948608,0,0,1
0.008231161162257195,1,0,0
0.00020957173546776175,1,0,0
2.0976207792955393e-07,1,0,0
0.12264402210712433,1,0,0
0.980699896812439,0,0,1
0.2671675384044647,1,0,0
0.4458075761795044,0,1,0
0.47716057300567627,0,1,0
0.006466494407504797,1,0,0
0.0008819691138342023,1,0,0
3.717039726325311e-05,1,0,0
0.0015763127012178302,1,0,0
0.5136000514030457,0,1,0
0.004130842164158821,1,0,0
0.051796019077301025,1,0,0
0.2887435555458069,1,0,0
0.7654677033424377,0,0,1
0.4686194658279419,0,1,0
6.8424150789780924e-09,1,0,0
2.245029655885064e-13,1,0,0
1.5418318071169779e-06,1,0,0
0.5071654319763184,0,1,0
0.9999918937683105,0,0,1
1.1252576541664894e-06,1,0,0
0.9140195250511169,0,0,1
0.07771411538124084,1,0,0
7.188180461525917e-06,1,0,0
0.9812058210372925,0,0,1
0.0006841290160082281,1,0,0
0.9998430013656616,0,0,1
0.011140992864966393,1,0,0
3.912182210130677e-12,1,0,0
0.9570197463035583,0,0,1
0.7562883496284485,0,0,1
0.9937171936035156,0,0,1
0.015392540954053402,1,0,0
0.9999998807907104,0,0,1
0.00195034290663898,1,0,0
7.2311604526476e-06,1,0,0
0.9999998807907104,0,0,1
0.0034460974857211113,1,0,0
0.01184671651571989,1,0,0
2.4905828013288556e-06,1,0,0
0.3081023097038269,0,1,0
0.002077003475278616,1,0,0
0.9987156391143799,0,0,1
0.91214519739151,0,0,1
0.0065625328570604324,1,0,0
0.998354971408844,0,0,1
0.6325496435165405,0,1,0
0.9999984502792358,0,0,1
0.9998962879180908,0,0,1
0.9868438839912415,0,0,1
0.012190572917461395,1,0,0
1.0,0,0,1
5.890847387490794e-05,1,0,0
2.9989448424583287e-12,1,0,0
0.9993008375167847,0,0,1
0.9999997615814209,0,0,1
0.9978591799736023,0,0,1
0.9984671473503113,0,0,1
0.5063706040382385,0,1,0
0.9991492033004761,0,0,1
1.6492418808411458e-07,1,0,0
0.006023365072906017,1,0,0
0.0002066154411295429,1,0,0
0.9999998807907104,0,0,1
0.3430114984512329,0,1,0
0.003228908171877265,1,0,0
0.03045019879937172,1,0,0
2.331659992917145e-15,1,0,0
0.5078026056289673,0,1,0
0.00899455789476633,1,0,0
0.009264817461371422,1,0,0
0.9999998807907104,0,0,1
1.0,0,0,1
0.9923192858695984,0,0,1
0.9906407594680786,0,0,1
0.026090286672115326,1,0,0
0.035788100212812424,1,0,0
0.04569603502750397,1,0,0
1.0,0,0,1
0.0004891828866675496,1,0,0
0.35295233130455017,0,1,0
0.08861129730939865,1,0,0
0.8820369243621826,0,0,1
0.002735224785283208,1,0,0
0.027857301756739616,1,0,0
0.5388961434364319,0,1,0
0.0030262996442615986,1,0,0
0.9998779296875,0,0,1
3.8107649743324146e-05,1,0,0
0.9999998807907104,0,0,1
0.3765040636062622,0,1,0
0.9939239621162415,0,0,1
0.028736410662531853,1,0,0
0.9999195337295532,0,0,1
0.9999979734420776,0,0,1
0.1390819400548935,1,0,0
0.8584277033805847,0,0,1
1.0,0,0,1
0.16414739191532135,1,0,0
0.9999462366104126,0,0,1
0.9999505281448364,0,0,1
0.9998212456703186,0,0,1
0.00012046353367622942,1,0,0
0.8331506252288818,0,0,1
0.9998533725738525,0,0,1
1.0,0,0,1
0.9997321963310242,0,0,1
0.9999337196350098,0,0,1
0.9998719692230225,0,0,1
0.9999990463256836,0,0,1
0.4775386452674866,0,1,0
1.7643142058432204e-08,1,0,0
0.9999964237213135,0,0,1
0.9999849796295166,0,0,1
1.411979951626563e-06,1,0,0
0.5087264776229858,0,1,0
0.5028393268585205,0,1,0
8.947852592200434e-08,1,0,0
0.0017551080090925097,1,0,0
0.6842857003211975,0,1,0
5.38354925083695e-06,1,0,0
0.1596354991197586,1,0,0
0.9856314659118652,0,0,1
0.9987875819206238,0,0,1
1.0,0,0,1
0.01373226847499609,1,0,0
6.5423044759427285e-09,1,0,0
0.20809738337993622,1,0,0
3.708448275574483e-06,1,0,0
0.9998955726623535,0,0,1
0.27740851044654846,1,0,0
0.9851186871528625,0,0,1
0.007306705694645643,1,0,0
0.43644893169403076,0,1,0
2.9154195999581134e-06,1,0,0
0.9826723337173462,0,0,1
0.6795135140419006,0,1,0
1.0,0,0,1
0.6759215593338013,0,1,0
1.0,0,0,1
1.0,0,0,1
0.9999681711196899,0,0,1
0.2757224142551422,1,0,0
0.5997096300125122,0,1,0
0.9901440143585205,0,0,1
0.9619683027267456,0,0,1
0.9944071769714355,0,0,1
0.9999116659164429,0,0,1
0.1819729059934616,1,0,0
0.010198228992521763,1,0,0
0.9999834299087524,0,0,1
0.9872328042984009,0,0,1
0.9937866926193237,0,0,1
0.6831738352775574,0,1,0
0.9996405839920044,0,0,1
0.9903006553649902,0,0,1
0.37919187545776367,0,1,0
2.404870065220166e-05,1,0,0
0.5159028768539429,0,1,0
0.9986296892166138,0,0,1
0.9999783039093018,0,0,1
0.9997742772102356,0,0,1
0.00033510723733343184,1,0,0
0.12880539894104004,1,0,0
0.9821286201477051,0,0,1
0.7163293957710266,0,0,1
0.9996479749679565,0,0,1
0.9992039799690247,0,0,1
0.9171481132507324,0,0,1
0.9753866195678711,0,0,1
8.811229434968482e-08,1,0,0
0.9999985694885254,0,0,1
0.6407724618911743,0,1,0
0.9992423057556152,0,0,1
0.9999996423721313,0,0,1
0.02712477743625641,1,0,0
0.9991708993911743,0,0,1
0.9999998807907104,0,0,1
1.0,0,0,1
0.001118720043450594,1,0,0
4.8180595513258595e-06,1,0,0
1.0,0,0,1
3.855989749723676e-09,1,0,0
0.9999442100524902,0,0,1
0.9992096424102783,0,0,1
0.9992498755455017,0,0,1
0.47529587149620056,0,1,0
1.0,0,0,1
0.9976969361305237,0,0,1
0.588970422744751,0,1,0
0.7149080038070679,0,0,1
0.507270872592926,0,1,0
0.2944127321243286,1,0,0
0.00488136475905776,1,0,0
0.9972010850906372,0,0,1
0.0008680595201440156,1,0,0
0.9999984502792358,0,0,1
0.0070648957043886185,1,0,0
0.9985108971595764,0,0,1
0.06286300718784332,1,0,0
0.9834840893745422,0,0,1
0.9983516931533813,0,0,1
0.91779625415802,0,0,1
0.12213444709777832,1,0,0
0.9992985725402832,0,0,1
1.0,0,0,1
0.40299612283706665,0,1,0
0.9994999170303345,0,0,1
0.00025298335822299123,1,0,0
0.96626216173172,0,0,1
0.022258015349507332,1,0,0
0.010487230494618416,1,0,0
0.9896194338798523,0,0,1
0.9992392063140869,0,0,1
0.01677027717232704,1,0,0
0.9465257525444031,0,0,1
8.578116550417292e-10,1,0,0
0.4703857898712158,0,1,0
0.9999958276748657,0,0,1
0.45097288489341736,0,1,0
0.9988831877708435,0,0,1
0.9938516616821289,0,0,1
0.9980767965316772,0,0,1
0.9999520778656006,0,0,1
0.9951109290122986,0,0,1
0.5378349423408508,0,1,0
0.9999970197677612,0,0,1
0.7378143668174744,0,0,1
1.0,0,0,1
5.730378802581981e-07,1,0,0
0.9999990463256836,0,0,1
0.9999995231628418,0,0,1
0.5309973359107971,0,1,0
0.9921443462371826,0,0,1
0.5090647339820862,0,1,0
0.9974896907806396,0,0,1
9.221043484330949e-09,1,0,0
0.00038913378375582397,1,0,0
0.9999873638153076,0,0,1
0.4583967924118042,0,1,0
0.9999940395355225,0,0,1
0.9824988842010498,0,0,1
0.00016481222701258957,1,0,0
0.9929274916648865,0,0,1
0.9991337656974792,0,0,1
0.7581115961074829,0,0,1
0.9999903440475464,0,0,1
0.5047751069068909,0,1,0
0.939482569694519,0,0,1
0.5064793825149536,0,1,0
0.675611138343811,0,1,0
0.06796536594629288,1,0,0
0.9999713897705078,0,0,1
1.4223335183249919e-11,1,0,0
0.9999998807907104,0,0,1
0.5342590808868408,0,1,0
0.5225157737731934,0,1,0
0.28013861179351807,1,0,0
0.07490773499011993,1,0,0
0.9883208274841309,0,0,1
0.5104424953460693,0,1,0
1.0,0,0,1
0.5298475027084351,0,1,0
0.9862420558929443,0,0,1
0.9305787086486816,0,0,1
0.5303685665130615,0,1,0
0.996181845664978,0,0,1
0.9707292318344116,0,0,1
0.023043226450681686,1,0,0
1.0,0,0,1
0.9981106519699097,0,0,1
0.9999524354934692,0,0,1
0.997857391834259,0,0,1
0.9766047596931458,0,0,1
0.9998890161514282,0,0,1
0.19391746819019318,1,0,0
0.7634461522102356,0,0,1
0.04259256646037102,1,0,0
0.5048176646232605,0,1,0
0.999996542930603,0,0,1
0.9967606663703918,0,0,1
0.07234911620616913,1,0,0
0.9997497200965881,0,0,1
0.8761549592018127,0,0,1
0.4837820827960968,0,1,0
0.03462569788098335,1,0,0
0.9856449365615845,0,0,1
0.5363956093788147,0,1,0
0.015622809529304504,1,0,0
0.5100340247154236,0,1,0
0.9541445374488831,0,0,1
0.46406495571136475,0,1,0
0.9999994039535522,0,0,1
0.7998099327087402,0,0,1
0.9997929930686951,0,0,1
0.0001036471439874731,1,0,0
0.3499281108379364,0,1,0
0.9999998807907104,0,0,1
0.00027800604584626853,1,0,0
0.28066331148147583,1,0,0
0.9933601021766663,0,0,1
0.06333489716053009,1,0,0
0.9828976988792419,0,0,1
0.9934251308441162,0,0,1
0.9999988079071045,0,0,1
0.06896602362394333,1,0,0
0.6887323260307312,0,1,0
0.8359526991844177,0,0,1
0.9907094240188599,0,0,1
0.983318567276001,0,0,1
2.024871037065168e-06,1,0,0
0.9976338148117065,0,0,1
0.017888804897665977,1,0,0
0.7793894410133362,0,0,1
0.5701552629470825,0,1,0
0.9881028532981873,0,0,1
0.007999099791049957,1,0,0
0.6046629548072815,0,1,0
0.9866177439689636,0,0,1
8.878057997208089e-06,1,0,0
0.0008463971316814423,1,0,0
0.5005094408988953,0,1,0
0.9996380805969238,0,0,1
0.9971054196357727,0,0,1
0.023746328428387642,1,0,0
0.8466870784759521,0,0,1
0.9999942779541016,0,0,1
0.9999986886978149,0,0,1
0.0809195265173912,1,0,0
0.999998927116394,0,0,1
0.15443170070648193,1,0,0
0.10404089093208313,1,0,0
0.05018388852477074,1,0,0
0.08638991415500641,1,0,0
0.999421238899231,0,0,1
0.7298859357833862,0,0,1
0.49327296018600464,0,1,0
1.0,0,0,1
0.998687207698822,0,0,1
1.0,0,0,1
0.7747520804405212,0,0,1
0.9999996423721313,0,0,1
0.9998844861984253,0,0,1
0.9988597631454468,0,0,1
0.05721740424633026,1,0,0
0.8703032732009888,0,0,1
0.9965850114822388,0,0,1
0.9998962879180908,0,0,1
0.9709835052490234,0,0,1
4.2331777194704046e-07,1,0,0
0.9999879598617554,0,0,1
0.25974759459495544,1,0,0
0.9995348453521729,0,0,1
0.9949660897254944,0,0,1
0.8360744118690491,0,0,1
0.5110630989074707,0,1,0
0.010676962323486805,1,0,0
0.0008094882359728217,1,0,0
0.8713521361351013,0,0,1
0.999992847442627,0,0,1
0.014308569021522999,1,0,0
3.7387952289691384e-08,1,0,0
3.895607005688362e-05,1,0,0
0.4877946078777313,0,1,0
0.0010074505116790533,1,0,0
4.078438281540642e-11,1,0,0
0.8248875141143799,0,0,1
0.00017966188897844404,1,0,0
0.22209268808364868,1,0,0
0.7718839645385742,0,0,1
1.0,0,0,1
0.5037067532539368,0,1,0
0.9999973773956299,0,0,1
0.9744285345077515,0,0,1
0.9995759129524231,0,0,1
0.8520913124084473,0,0,1
0.8798210620880127,0,0,1
0.9999865293502808,0,0,1
0.0008852648315951228,1,0,0
0.9629401564598083,0,0,1
0.039473552256822586,1,0,0
0.2373669296503067,1,0,0
2.2538069970323704e-05,1,0,0
1.386364800737283e-07,1,0,0
0.8520848155021667,0,0,1
4.3505583136038695e-08,1,0,0
0.0036486017052084208,1,0,0
0.9991253018379211,0,0,1
0.35885828733444214,0,1,0
0.9997559189796448,0,0,1
0.053204961121082306,1,0,0
0.5157045722007751,0,1,0
0.9999452829360962,0,0,1
0.999997615814209,0,0,1
1.0,0,0,1
1.0,0,0,1
1.0,0,0,1
0.35145318508148193,0,1,0
0.9999721050262451,0,0,1
3.8565434579140856e-07,1,0,0
0.672546923160553,0,1,0
0.9988517761230469,0,0,1
0.9910362958908081,0,0,1
0.40642035007476807,0,1,0
0.44229641556739807,0,1,0
0.7299755811691284,0,0,1
0.9984545707702637,0,0,1
0.9293608665466309,0,0,1
0.9986756443977356,0,0,1
0.5131531953811646,0,1,0
0.9807054400444031,0,0,1
0.9453610181808472,0,0,1
0.9651292562484741,0,0,1
0.0268634594976902,1,0,0
0.9968696236610413,0,0,1
0.9999960660934448,0,0,1
0.9980319142341614,0,0,1
0.4456903040409088,0,1,0
1.0,0,0,1
0.003836445277556777,1,0,0
0.013495380990207195,1,0,0
0.9999873638153076,0,0,1
0.9999983310699463,0,0,1
0.8649280071258545,0,0,1
0.7117447257041931,0,0,1
2.8173349164717365e-07,1,0,0
1.0,0,0,1
0.9978123903274536,0,0,1
0.9968354105949402,0,0,1
0.9993013143539429,0,0,1
0.00034772814251482487,1,0,0
7.435488100782095e-07,1,0,0
0.6201986074447632,0,1,0
1.635752232687082e-05,1,0,0
6.000954044793616e-07,1,0,0
1.7949793118532398e-07,1,0,0
5.6223558203782886e-05,1,0,0
0.9991902709007263,0,0,1
0.9901565313339233,0,0,1
0.5053317546844482,0,1,0
0.00015389220789074898,1,0,0
0.007709445431828499,1,0,0
0.00032568039023317397,1,0,0
0.9884907007217407,0,0,1
0.9992558360099792,0,0,1
4.313436147640459e-05,1,0,0
0.9992183446884155,0,0,1
0.9998351335525513,0,0,1
0.007505833636969328,1,0,0
0.6775656938552856,0,1,0
0.6251540184020996,0,1,0
0.9419052600860596,0,0,1
0.04791886359453201,1,0,0
0.030667807906866074,1,0,0
0.16668064892292023,1,0,0
0.964090883731842,0,0,1
1.0,0,0,1
0.9999908208847046,0,0,1
0.0528358519077301,1,0,0
0.5230764150619507,0,1,0
0.9844450354576111,0,0,1
0.0013880017213523388,1,0,0
0.5044444799423218,0,1,0
0.9422311782836914,0,0,1
0.5376648306846619,0,1,0
0.9676290154457092,0,0,1
0.9691884517669678,0,0,1
0.5257012248039246,0,1,0
0.9937223792076111,0,0,1
0.02287551760673523,1,0,0
0.013735439628362656,1,0,0
1.0,0,0,1
0.9998900890350342,0,0,1
0.9772712588310242,0,0,1
0.0014074945356696844,1,0,0
0.9999996423721313,0,0,1
0.9999997615814209,0,0,1
1.0,0,0,1
0.04494469240307808,1,0,0
0.06771645694971085,1,0,0
0.0033598162699490786,1,0,0
1.194626292999601e-05,1,0,0
0.9943512678146362,0,0,1
0.9998794794082642,0,0,1
0.07627318799495697,1,0,0
0.9999995231628418,0,0,1
0.9995926022529602,0,0,1
0.19590206444263458,1,0,0
0.6553053259849548,0,1,0
0.009406567551195621,1,0,0
0.5070415735244751,0,1,0
0.9945788383483887,0,0,1
0.4964311420917511,0,1,0
0.9998749494552612,0,0,1
0.9999804496765137,0,0,1
1.0,0,0,1
3.91414550904301e-06,1,0,0
5.7696571076348846e-08,1,0,0
0.9908225536346436,0,0,1
0.9207581877708435,0,0,1
0.5304020047187805,0,1,0
0.45990362763404846,0,1,0
0.006543928757309914,1,0,0
1.0,0,0,1
0.9998047947883606,0,0,1
0.015275035984814167,1,0,0
7.781482963764574e-06,1,0,0
0.2675878405570984,1,0,0
0.5158034563064575,0,1,0
0.926081657409668,0,0,1
0.9080305695533752,0,0,1
6.940346793271601e-05,1,0,0
0.6745539903640747,0,1,0
0.29162248969078064,1,0,0
1.0,0,0,1
0.0005251801921986043,1,0,0
0.9809321165084839,0,0,1
0.0002016158978221938,1,0,0
0.9981337189674377,0,0,1
1.0,0,0,1
0.10049951821565628,1,0,0
0.9997649788856506,0,0,1
0.9997398257255554,0,0,1
0.030005784705281258,1,0,0
0.5067510008811951,0,1,0
2.3845356800222817e-09,1,0,0
0.002189347054809332,1,0,0
0.9677461981773376,0,0,1
0.9447349905967712,0,0,1
0.9998013377189636,0,0,1
0.5730693936347961,0,1,0
0.5573340654373169,0,1,0
0.9953900575637817,0,0,1
0.9999995231628418,0,0,1
0.008431247435510159,1,0,0
0.9995995163917542,0,0,1
0.9999988079071045,0,0,1
0.8057818412780762,0,0,1
0.9999619722366333,0,0,1
0.9810725450515747,0,0,1
0.35332950949668884,0,1,0
0.00018575774447526783,1,0,0
0.9985009431838989,0,0,1
1.0,0,0,1
0.3523680567741394,0,1,0
0.9999560117721558,0,0,1
9.017198317451403e-05,1,0,0
0.5649970173835754,0,1,0
0.00020463175314944237,1,0,0
0.043289680033922195,1,0,0
0.9921838641166687,0,0,1
0.6137452721595764,0,1,0
0.006304197013378143,1,0,0
0.997104823589325,0,0,1
1.0,0,0,1
0.9692455530166626,0,0,1
0.0010235182708129287,1,0,0
0.9993114471435547,0,0,1
0.9975188970565796,0,0,1
0.8598976731300354,0,0,1
2.852984266610292e-07,1,0,0
0.6225507259368896,0,1,0
0.3659937083721161,0,1,0
0.9087269902229309,0,0,1
1.0,0,0,1
0.999941349029541,0,0,1
0.6289889216423035,0,1,0
0.9999994039535522,0,0,1
0.2537652254104614,1,0,0
0.14995676279067993,1,0,0
0.9890841841697693,0,0,1
0.9983512163162231,0,0,1
2.3647453417652287e-06,1,0,0
